Sender,Receiver,Direction,Inbound,Business Contact,BusinessEmail,Customer Contact,Customer Email
Colgate MX,UHTHOFF GOMEZ VEGA MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate NA,Big G Express,Outbound,PLNSHP,,,,
Colgate NA,Big G Express,Outbound,SAP Outbound FlatFile 204,,,,
Colgate NA,Big G Express,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,Big G Express,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,Big G Express,Outbound,TransportationOrderCancellationRequest,,,,
Rubin RU ,Colgate RU,Inbound,UNEDIFACT01BORDERS,,,,
Super Service,Colgate NA,Inbound,X124010990,,,,
Super Service,Colgate NA,Inbound,X124010214,,,,
Colgate MX,GRUPO PORTEO MX,Outbound,ZCFDFA,,,,
Colgate MX,GRUPO PORTEO MX,Outbound,LA_ZMXGR_ZMXGR,,,,
GRUPO PORTEO MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
LINEAS UNIDAS ZACATECANAS MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,BURO DISE¿O MX,Outbound,ZCFDFA,,,,
Colgate MX,BURO DISE¿O MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Big G Express,Colgate NA,Inbound,X124010990,,,,
Big G Express,Colgate NA,Inbound,X124010214,,,,
Colgate MX,AMERICAN POLY NORTE MX,Outbound,ZCFDFA,,,,
Colgate MX,AMERICAN POLY NORTE MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,FUJI SEAL PACKAGING MX,Outbound,ZCFDFA,,,,
Colgate MX,FUJI SEAL PACKAGING MX,Outbound,LA_ZMXGR_ZMXGR,,,,
BURO DISE¿O MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,SERVICIOS ADMINISTRATIVOS CETUS MX,Outbound,ZCFDFA,,,,
Colgate MX,SERVICIOS ADMINISTRATIVOS CETUS MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,LIPOQUIMIA MX,Outbound,ZCFDFA,,,,
Colgate MX,LIPOQUIMIA MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,TRANSPORTES REFRIGERADOS AMERICAN MX,Outbound,ZCFDFA,,,,
Colgate MX,TRANSPORTES REFRIGERADOS AMERICAN MX,Outbound,LA_ZMXGR_ZMXGR,,,,
HARTNESS LATINOAMERICA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
INMOBILIARIA INDUSTRIAL QUIROGA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
SERVICIOS ADMINISTRATIVOS CETUS MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
QUIMICA UNIVERSO MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,QUIMICA UNIVERSO MX,Outbound,ZCFDFA,,,,
Colgate MX,QUIMICA UNIVERSO MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,COPAMEX CORRUGADOS MX,Outbound,ZCFDFA,,,,
Colgate MX,COPAMEX CORRUGADOS MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,INMOBILIARIA INDUSTRIAL QUIROGA MX,Outbound,ZCFDFA,,,,
Colgate MX,INMOBILIARIA INDUSTRIAL QUIROGA MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Jusco,Colgate MY,Inbound,XMLV1PURCHASEORDERSJUSCO,,,,
Colgate MX,TRANSPORTES IRMA MX,Outbound,ZCFDFA,,,,
Colgate MX,TRANSPORTES IRMA MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,BEMIS PACKAGING MX,Outbound,ZCFDFA,,,,
Colgate MX,BEMIS PACKAGING MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,AUTO TRANSPORTES REAL MX,Outbound,ZCFDFA,,,,
Colgate MX,AUTO TRANSPORTES REAL MX,Outbound,LA_ZMXGR_ZMXGR,,,,
BEPA INGENIERIA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate RU,SPAR RU,Outbound,ZRUDES03,,,,
Colgate RU,SPAR RU,Outbound,ZINV01,,,,
BIZNET NORTEAMERICA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Amazon Dot Com,Hills Pet Nutrition,Inbound,X124010850,,,,
Tony Express,Colgate NA,Inbound,X124010990,,,,
Tony Express,Colgate NA,Inbound,X124010214,,,,
Colgate MX,LINEAS UNIDAS ZACATECANAS MX,Outbound,ZCFDFA,,,,
Colgate MX,LINEAS UNIDAS ZACATECANAS MX,Outbound,LA_ZMXGR_ZMXGR,,,,
ACIDOS SOLVENTES MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
EMPRESA CONSTRUCTORA INDUSTRIAL MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
TRANSPORTES IRMA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
VWR INTERNATIONAL MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
VWR INTERNATIONAL MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_NEW_2_2,,,,
INSTALACIONES ELECTRONICAS ORMO MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,ACIDOS SOLVENTES MX,Outbound,ZCFDFA,,,,
Colgate MX,ACIDOS SOLVENTES MX,Outbound,LA_ZMXGR_ZMXGR,,,,
TRANSPORTES REFRIGERADOS AMERICAN MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
ERHARDT MAS LEIMER MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Hubo,Hills Pet Nutrition,Inbound,EANCOM96AORDERS,,,,
Colgate MX,SERVICIOS LOGISTICOS INTERAMERICANOS MX,Outbound,ZCFDFA,,,,
Colgate MX,SERVICIOS LOGISTICOS INTERAMERICANOS MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,INSTALACIONES ELECTRONICAS ORMO MX,Outbound,ZCFDFA,,,,
Colgate MX,INSTALACIONES ELECTRONICAS ORMO MX,Outbound,LA_ZMXGR_ZMXGR,,,,
GRUPO PORTEO SURESTE MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
TRANSPORTES MONROY ZU¿IGA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Feneberg Verbraucherm¿rkte DE,Colgate EA GABA,Inbound,EANCOM96AORDERS,,,,
PRINTSHOP MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Hills Pet Nutrition,Hubo,Outbound,ZDES01,,,,
Hills Pet Nutrition,Hubo,Outbound,INVOIC,,,,
Colgate MX,TV AZTECA MX,Outbound,ZCFDFA,,,,
Colgate MX,TV AZTECA MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate Canada,Target Canada,Outbound,ZCAINV,,,,
Colgate Canada,Target Canada,Outbound,ZCASNP,,,,
Colgate MX,TRANSPORTES MONROY ZU¿IGA MX,Outbound,ZCFDFA,,,,
Colgate MX,TRANSPORTES MONROY ZU¿IGA MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate NA,Medline,Outbound,ZUSSNP,,,,
Colgate NA,Medline,Outbound,ORDRSP,,,,
Colgate NA,Medline,Outbound,ZUSINV,,,,
Colgate NA,Medline,Outbound,ZSD855,,,,
Colgate MX,LINEA UNO MX,Outbound,ZCFDFA,,,,
Colgate MX,LINEA UNO MX,Outbound,LA_ZMXGR_ZMXGR,,,,
TV AZTECA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,SENSIENT COLORS MX,Outbound,ZCFDFA,,,,
Colgate MX,SENSIENT COLORS MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Toms of Maine,Target Canada,Outbound,INVOIC,,,,
Paschall Trucking,Colgate NA,Inbound,X124010990,,,,
Paschall Trucking,Colgate NA,Inbound,X124010214,,,,
PSS World Medical/Gulf South Medical Supply,Colgate NA,Inbound,X124010850,,,,
Colgate NA,PSS World Medical/Gulf South Medical Supply,Outbound,ZUSINV,,,,
Colgate NA,PSS World Medical/Gulf South Medical Supply,Outbound,ZUSSNP,,,,
TRANSPORTES MENDEZ SUAREZ MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,TRANSPORTES MENDEZ SUAREZ MX,Outbound,ZCFDFA,,,,
Colgate MX,TRANSPORTES MENDEZ SUAREZ MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate RU,Tander,Outbound,ZRUDES03,,,,
Colgate RU,Tander,Outbound,ZINV01,,,,
Colgate NA,Greatwide American Trans Freight,Outbound,PLNSHP,,,,
Colgate NA,Greatwide American Trans Freight,Outbound,SAP Outbound FlatFile 204,,,,
Colgate NA,Greatwide American Trans Freight,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,Greatwide American Trans Freight,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,Greatwide American Trans Freight,Outbound,TransportationOrderCancellationRequest,,,,
Greatwide American Trans Freight,Colgate NA,Inbound,X124010990,,,,
Greatwide American Trans Freight,Colgate NA,Inbound,X124010214,,,,
BASF MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
CNCML,Colgate CN,Inbound,SAP inbound SDPIID01/SDPICK,,,,
CNCML,Colgate CN,Inbound,Inbound AP WMMBID02/WMMBXY STD,,,,
SXCML,Colgate CN,Inbound,SAP inbound SDPIID01/SDPICK,,,,
UNISUPER GT,Colgate GT,Inbound,EANCOM01BORDERS,,,,
SUPERMERCADOS TOLEDO AR,Colgate AR,Inbound,EANCOM96AORDERS,,,,
Hills Pet Nutrition,ND Logistic,Outbound,WHSORD,,,,
Hills Pet Nutrition,ND Logistic,Outbound,SHPORD,,,,
Colgate MX,ZV DISENOS MX,Outbound,ZCFDFA,,,,
Colgate MX,ZV DISENOS MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,PUBLI GRAFIC INTERNATIONAL MX,Outbound,ZCFDFA,,,,
Colgate MX,PUBLI GRAFIC INTERNATIONAL MX,Outbound,LA_ZMXGR_ZMXGR,,,,
SILICATOS DERIVADOS MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
ZV DISENOS MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate EA,UNICOOP TIRRENO IT,Outbound,ZORD02,,,,
Colgate MX,ADM BIOPRODUCTOS MX,Outbound,ZCFDFA,,,,
Colgate MX,ADM BIOPRODUCTOS MX,Outbound,LA_ZMXGR_ZMXGR,,,,
AUTOTRANSPORTES EVERARDO MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,SCHUTZLS MX,Outbound,ZCFDFA,,,,
Colgate MX,SCHUTZLS MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate COP,AWG,Inbound,UNEDIFACT01BORDERS,,,,
Colgate COP,AWG,Outbound,INVOIC,,,,
Colgate EA,Billa SK,Outbound,ZINV01,,,,
Colgate RU,Auchan RU,Outbound,ZRUDES03,,,,
Colgate RU,Auchan RU,Outbound,ZINV01,,,,
Colgate BR,GELOG BR,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate BR,GELOG BR,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate BR,GELOG BR,Outbound,TransportationOrderCancellationRequest,,,,
Colgate BR,GELOG BR,Outbound,TransportationOrderBookingRequest,,,,
Colgate BR,GELOG BR,Outbound,TransportationOrderBookingCancellationRequest,,,,
Colgate BR,LETSARA BR,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate BR,LETSARA BR,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate BR,LETSARA BR,Outbound,TransportationOrderCancellationRequest,,,,
Colgate BR,LETSARA BR,Outbound,TransportationOrderBookingRequest,,,,
Colgate BR,LETSARA BR,Outbound,TransportationOrderBookingCancellationRequest,,,,
Colgate BR,TRANSFEPAJE BR,Outbound,SAP Outbound FlatFile 947,,,,
Colgate BR,TRANSFEPAJE BR,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate BR,TRANSFEPAJE BR,Outbound,TransportationOrderCancellationRequest,,,,
Colgate BR,TRANSFEPAJE BR,Outbound,TransportationOrderQuotationCancellationRequest,,,,
SYNAPSIS MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
INDUSTRIALIZADORA OLEOFINOS MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
SCHUTZLS MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate EA,Metro,Outbound,ZINV01,,,,
Colgate MX,SIGMA COVIS INTERNACIONAL MX,Outbound,ZCFDFA,,,,
Colgate MX,SIGMA COVIS INTERNACIONAL MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,EQUIPOSYAHN MX,Outbound,ZCFDFA,,,,
Colgate MX,EQUIPOSYAHN MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,MODULAR PERFORMANCE MX,Outbound,ZCFDFA,,,,
Colgate MX,MODULAR PERFORMANCE MX,Outbound,LA_ZMXGR_ZMXGR,,,,
LCGL Transport,Colgate NA,Inbound,X124010990,,,,
LCGL Transport,Colgate NA,Inbound,X124010214,,,,
ADM BIOPRODUCTOS MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
EQUIPOSYAHN MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
PLEGA ENVASES OCCIDENTE MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
RONCHI MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
RHODIA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,AUTOTRANSPORTES EVERARDO MX,Outbound,ZCFDFA,,,,
Colgate MX,AUTOTRANSPORTES EVERARDO MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,EDIPRINT MX,Outbound,ZCFDFA,,,,
Colgate MX,EDIPRINT MX,Outbound,LA_ZMXGR_ZMXGR,,,,
SERVICIOS ESPECIALIZADOS QUERETARO MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
PEDRO MARTINEZ CAYETANO MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_NEW_2_2,,,,
PEDRO MARTINEZ CAYETANO MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,SYTRENX MX,Outbound,ZCFDFA,,,,
Colgate MX,SYTRENX MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,PLEGA ENVASES OCCIDENTE MX,Outbound,ZCFDFA,,,,
Colgate MX,PLEGA ENVASES OCCIDENTE MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,PEARSON MX,Outbound,ZCFDFA,,,,
Colgate MX,PEARSON MX,Outbound,LA_ZMXGR_ZMXGR,,,,
SIGMA COVIS INTERNACIONAL MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_NEW_2_2,,,,
SIGMA COVIS INTERNACIONAL MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,EVONIK DEGUSSA MX,Outbound,ZCFDFA,,,,
Colgate MX,EVONIK DEGUSSA MX,Outbound,LA_ZMXGR_ZMXGR,,,,
EDIPRINT MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,INDUSTRIALIZADORA OLEOFINOS MX,Outbound,ZCFDFA,,,,
Colgate MX,INDUSTRIALIZADORA OLEOFINOS MX,Outbound,LA_ZMXGR_ZMXGR,,,,
AUTOTRANSPORTES CARGA MAGUERSA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
CIATEC MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_NEW_2_2,,,,
CIATEC MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
MODULAR PERFORMANCE MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,PERFILES BOSCH MX,Outbound,ZCFDFA,,,,
Colgate MX,PERFILES BOSCH MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,RHODIA MX,Outbound,ZCFDFA,,,,
Colgate MX,RHODIA MX,Outbound,LA_ZMXGR_ZMXGR,,,,
SYTRENX MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
VOPAK MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,POLIETILENOS UNIDOS MONTERREY MX,Outbound,ZCFDFA,,,,
Colgate MX,POLIETILENOS UNIDOS MONTERREY MX,Outbound,LA_ZMXGR_ZMXGR,,,,
SONOCO MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,FIZALCO MX,Outbound,ZCFDFA,,,,
Colgate MX,FIZALCO MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,VOPAK MX,Outbound,ZCFDFA,,,,
Colgate MX,VOPAK MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,AJAX INGENIERIA EQUIPOS PROCESO MX,Outbound,ZCFDFA,,,,
Colgate MX,AJAX INGENIERIA EQUIPOS PROCESO MX,Outbound,LA_ZMXGR_ZMXGR,,,,
TRANSPORTES FLORES PEREZ MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
EVONIK DEGUSSA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,WATLOW MX,Outbound,ZCFDFA,,,,
Colgate MX,WATLOW MX,Outbound,LA_ZMXGR_ZMXGR,,,,
PERFILES BOSCH MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
WUNDERMAN MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
HYGOLET MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
WATLOW MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_NEW_2_2,,,,
WATLOW MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
MERCAR CO,Colgate CO,Inbound,EANCOM96AORDERS,,,,
POLIETILENOS UNIDOS MONTERREY MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
COPAMEX CORRUGADOS MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,HYGOLET MX,Outbound,ZCFDFA,,,,
Colgate MX,HYGOLET MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate CO,COLTANQUES CO,Outbound,ZSHPMNT_LA,,,,
COLTANQUES CO,Colgate CO,Inbound,EANCOM96AIFTSTA,,,,
AJAX INGENIERIA EQUIPOS PROCESO MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,SILICATOS DERIVADOS MX,Outbound,ZCFDFA,,,,
Colgate MX,SILICATOS DERIVADOS MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,CIATEC MX,Outbound,ZCFDFA,,,,
Colgate MX,CIATEC MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate EA,Allegro GB,Outbound,ZINV01,,,,
Allegro GB,Colgate EA,Inbound,EANCOM96AORDERS,,,,
PUBLI GRAFIC INTERNATIONAL MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,AUTOTRANSPORTES CARGA MAGUERSA MX,Outbound,ZCFDFA,,,,
Colgate MX,AUTOTRANSPORTES CARGA MAGUERSA MX,Outbound,LA_ZMXGR_ZMXGR,,,,
PEARSON MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
ENFOQUE MERIDIANO MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,ADMINISTRACION SERVICIOS MX,Outbound,ZCFDFA,,,,
Colgate MX,ADMINISTRACION SERVICIOS MX,Outbound,LA_ZMXGR_ZMXGR,,,,
GSHP DISTRIBUTION MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
ARIZA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,METROLAB MX,Outbound,ZCFDFA,,,,
Colgate MX,METROLAB MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,TRANSPORTES BRAGO MX,Outbound,ZCFDFA,,,,
Colgate MX,TRANSPORTES BRAGO MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,PHARMACHEM MX,Outbound,ZCFDFA,,,,
Colgate MX,PHARMACHEM MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,ASHLAND CHEMICAL MX,Outbound,ZCFDFA,,,,
Colgate MX,ASHLAND CHEMICAL MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,ENFOQUE MERIDIANO MX,Outbound,ZCFDFA,,,,
Colgate MX,ENFOQUE MERIDIANO MX,Outbound,LA_ZMXGR_ZMXGR,,,,
COMERCIALIZADORA EQUIPOS INDUSTRIALES MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,GSHP DISTRIBUTION MX,Outbound,ZCFDFA,,,,
Colgate MX,GSHP DISTRIBUTION MX,Outbound,LA_ZMXGR_ZMXGR,,,,
IQUISA SANTA CLARA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_NEW_2_2,,,,
IQUISA SANTA CLARA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
PHARMACHEM MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
ADMINISTRACION SERVICIOS MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
GRUPO GAOMA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
GRUPO GAOMA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_NEW_2_2,,,,
TRANSREAL RIO PRETO BR,Colgate BR,Inbound,XMLOCOREN,,,,
Colgate MX,IQUISA SANTA CLARA MX,Outbound,ZCFDFA,,,,
Colgate MX,IQUISA SANTA CLARA MX,Outbound,LA_ZMXGR_ZMXGR,,,,
TRANSPORTES BRAGO MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
RECURSO CONFIABLE MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
DIRECTACLICK MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate NA,LCGL Transport,Outbound,PLNSHP,,,,
Colgate NA,LCGL Transport,Outbound,SAP Outbound FlatFile 204,,,,
EJECUTANDO IDEAS MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
DICHTOMATIK MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,DICHTOMATIK MX,Outbound,ZCFDFA,,,,
Colgate MX,DICHTOMATIK MX,Outbound,LA_ZMXGR_ZMXGR,,,,
EQUILIBRIO TRES MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
DEPOSITO DENTAL VILLA DE CORTES MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,GRUPO MEDIOS MX,Outbound,ZCFDFA,,,,
Colgate MX,GRUPO MEDIOS MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,DIRECTACLICK MX,Outbound,ZCFDFA,,,,
Colgate MX,DIRECTACLICK MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,MARKETING DEVELOPMENT MX,Outbound,ZCFDFA,,,,
Colgate MX,MARKETING DEVELOPMENT MX,Outbound,LA_ZMXGR_ZMXGR,,,,
WMC ASOCIADOS MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,ARIZA MX,Outbound,ZCFDFA,,,,
Colgate MX,ARIZA MX,Outbound,LA_ZMXGR_ZMXGR,,,,
KEYENCE MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
MARKETING DEVELOPMENT MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,TECNOLOGIA LABORATORIOS MX,Outbound,ZCFDFA,,,,
Colgate MX,TECNOLOGIA LABORATORIOS MX,Outbound,LA_ZMXGR_ZMXGR,,,,
FIZALCO MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_NEW_2_2,,,,
FIZALCO MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate RU,Vikom,Outbound,ZRUDES03,,,,
Colgate RU,Vikom,Outbound,ZINV01,,,,
Animal Health Intl Hawaii Mega-Cor Agency,Hills Pet Nutrition,Inbound,X124010850,,,,
MANTENIMIENTO AFILADOSN MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,GARSA OPERACIONES MX,Outbound,ZCFDFA,,,,
Colgate MX,GARSA OPERACIONES MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,DEPOSITO DENTAL VILLA DE CORTES MX,Outbound,ZCFDFA,,,,
Colgate MX,DEPOSITO DENTAL VILLA DE CORTES MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate EA,STS Logistics,Outbound,ZRUDES04,,,,
Colgate RU,STS Logistics,Outbound,ZRUDES04,,,,
Colgate MX,KEYENCE MX,Outbound,ZCFDFA,,,,
Colgate MX,KEYENCE MX,Outbound,LA_ZMXGR_ZMXGR,,,,
GARSA OPERACIONES MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,TECNICOS ASESORIA INDUSTRIAL  MX,Outbound,ZCFDFA,,,,
Colgate MX,TECNICOS ASESORIA INDUSTRIAL  MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate RU,Megamart RU,Outbound,ZRUDES03,,,,
Colgate RU,Megamart RU,Outbound,ZINV01,,,,
Colgate MX,EDITORIAL DIGITAL MX,Outbound,ZCFDFA,,,,
Colgate MX,EDITORIAL DIGITAL MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,MANTENIMIENTO AFILADOSN MX,Outbound,ZCFDFA,,,,
Colgate MX,MANTENIMIENTO AFILADOSN MX,Outbound,LA_ZMXGR_ZMXGR,,,,
FASTENAL MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,EMPAQUETADURAS GH MX,Outbound,ZCFDFA,,,,
Colgate MX,EMPAQUETADURAS GH MX,Outbound,LA_ZMXGR_ZMXGR,,,,
